url,sha256,bytes,fetched_at
https://www.sec.gov/Archives/edgar/data/352363/000104746913001406/fnp-20121229.xml,04c6e00f29495db37188c3d51f1a610a4216bb5cb8b3960f3ca6f60a8d7e38e8,3178696,2026-09-24T02:25:45.734189+00:00
https://www.sec.gov/Archives/edgar/data/352363/000104746914001306/fnp-20131228.xml,b0e0273c930fc20cdb838797709113e1cb8cec02016174e1a7a451c280fc5878,4159687,2026-09-24T02:26:23.459636+00:00
https://www.sec.gov/Archives/edgar/data/352363/000104746915001588/kate-20150103.xml,8e2f4bc7c042d7b44da3f57f070a8e45348dbed1aa2d7c51d2c689f335c3c287,5100226,2026-09-24T02:27:01.146312+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465911041399/liz-20110702.xml,3fcefad108b97527525c4533499cdb4e9d94f9d6ac48c88a5f998aa6ed4c6776,1170560,2026-09-24T02:32:03.533832+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465911062768/liz-20111001.xml,ed55df0a35e37079ddf2011661987cd9e264457462cae149b831381cc7e9fdde,1220079,2026-09-24T02:33:11.861050+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465912028924/liz-20120331.xml,4e02b926cb9538487b9c48a67568a26916bc86987452b81f99630004944d432c,972266,2026-09-24T02:33:27.589503+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465912051458/fnp-20120630.xml,b3557e5479b18391ed37ce77864331aec061e0d79fa0036d1fb60d88b6992928,2239191,2026-09-24T02:34:01.688702+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465912071214/fnp-20120929.xml,7cb7c9ca70916ecab39339f85e840eda287af26296164ef6447e41407928b50b,2320237,2026-09-24T02:34:35.919294+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465913036490/fnp-20130331.xml,31ed9173e0adc646b9913de69ebb7149d1ea48df458641c6f06586a9b42210ba,4263206,2026-09-24T02:35:26.941767+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465913061624/fnp-20130629.xml,dc7a93c0941158e3285972c3aacd5f78b3f26915c938bf41d5561a2301e2e89e,5459463,2026-09-24T02:36:22.564048+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465913082379/fnp-20130928.xml,44c5c6f5a95e08f294c20246a017696963b371361afcb0b58272fce8b712e944,4795962,2026-09-24T02:36:54.053305+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465914038608/kate-20140405.xml,6d0e23f7b11e8900edc5e99ab30b2110014b3920ce9634408b7325d8d4bd1715,4716843,2026-09-24T02:37:46.121713+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465914059830/kate-20140705.xml,923c9705ae2a6ee7a3bb385f5bad01471e0982628ed34a34e14e4691703f9cbf,2759606,2026-09-24T02:38:23.048900+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465914077591/kate-20141004.xml,09a003d5f810c7735131ca367fecce7c3a4943eda33afd5a23c82edaf547c03b,2597397,2026-09-24T02:38:45.437595+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465915035423/kate-20150404.xml,89593e352616dce55f5373bef808e03c4d3a615294e26361d603304897e1a986,1884793,2026-09-24T02:39:32.198649+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465915056342/kate-20150704.xml,e81cf16d19cbbef6f536a6552019e888828b1d3ed3edbddf38e7124363b1806c,2662078,2026-09-24T02:39:54.207741+00:00
https://www.sec.gov/Archives/edgar/data/352363/000110465915076105/kate-20151003.xml,9b72de55323ba51ffaae04ef0f1303e49062f2aab4c27754163c8dde26d8307f,2804240,2026-09-24T02:40:23.210003+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010411000059/tso-20110630.xml,6aca69ded0d9610c0e5e5c509586e0a3934e2847865e9d2632080dc993c46621,3026271,2026-09-24T02:32:17.172620+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010411000084/tso-20110930.xml,b64dd907f58a5623dd17a20413ba158c162bcc563b1ab9cccbc57b7e9461bb29,3141819,2026-09-24T02:32:45.529627+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010412000020/tso-20111231.xml,d175f588a16e6d0dccdcf2e202aeb6b7571fd4b22f91d25a16b55e303167f311,5586320,2026-09-24T02:25:02.021100+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010412000042/tso-20120331.xml,16418f25c0b2ff86c71b51f8dc2e44f7c1a13c26b809630a08ab72d15639ba6e,2446861,2026-09-24T02:33:32.058922+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010412000062/tso-20120630.xml,491db95c0f57c9f1564b794bf157e5111e16855ef739e81189462a56f4a10bb8,3152117,2026-09-24T02:34:05.956813+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010412000085/tso-20120930.xml,1a63e99545406331dc6269b930f5b5ec056be54b011210b1b4fc86aa0266d8e7,3308056,2026-09-24T02:34:40.302270+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010413000019/tso-20121231.xml,18977adc2a433aafbfebffd9eb7275ca1fd9d237073eb1a5416b4038a54bc605,5767120,2026-09-24T02:25:46.308025+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010413000029/tso-20130331.xml,d90d639c334e801f98e88a4fe1f7f365197b2da7537e4ebe84e16f23c74b1d29,2409028,2026-09-24T02:35:30.971679+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010413000058/tso-20130630.xml,47942bd462fbad38dd49fbac4def57cf5a2ddd9504e37a239a982afbcf5fec26,3740283,2026-09-24T02:36:06.357585+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010413000073/tso-20130930.xml,82c892d9d2fb558cdcbf9bdffb81683dfd3388a1fd9fab2774ddb92920e4cf59,3805341,2026-09-24T02:36:50.124370+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010414000013/tso-20131231.xml,e62b0617523114a347b0e9fc6914beeb879ad0c4b3c6e3534002d8c849a69f7d,5853260,2026-09-24T02:26:19.247796+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010414000024/tso-20140331.xml,31f7aff3876bb3e72b4b57f7d24e05668ac46ef70635163263b03228121e9f93,2325247,2026-09-24T02:37:23.119324+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010414000046/tso-20140630.xml,57e771ef4a9afc0616e2c75a0c099a4f7a963c8378b87b9b50209960425b95a6,3319002,2026-09-24T02:37:55.854064+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010414000061/tso-20140930.xml,1c60aab6e08c3cb743829b11b170a760f82eadfa7b95356e2db23277eec74e5b,3453661,2026-09-24T02:38:30.298056+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010415000007/tso-20141231.xml,f44aed28e5aed9e89f1fc5269a965c0fe3a6f2338d48c2b76bcc18f1dcca6d33,6293687,2026-09-24T02:26:50.666238+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010415000019/tso-20150331.xml,2117a6f0a02989577096f7c51975fd98d1f2118753489165b10c55d5cd685b4b,2611881,2026-09-24T02:39:36.659892+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010415000028/tso-20150630.xml,c34a8e3c11f2697f4e4486f19a62c6be684be50e1914a385356c5dce87699a14,3414121,2026-09-24T02:39:55.971637+00:00
https://www.sec.gov/Archives/edgar/data/50104/000005010415000035/tso-20150930.xml,deb28dad88248726c4de2966d6ae00f8ca78531921234bc5bf6881700bda6205,3295067,2026-09-24T02:40:14.815061+00:00
https://www.sec.gov/Archives/edgar/data/50104/000095012310069651/tso-20100630.xml,d3d65140b42b851dcdb2f062ea75a6e7cb10402bdc2b5332ac34cbd57adbe069,563274,2026-09-24T02:30:22.590878+00:00
https://www.sec.gov/Archives/edgar/data/50104/000095012310101504/tso-20100930.xml,20bca82093892f563d536b1e1db2f08c32db6960ca2b12a38acc1801057094e3,567066,2026-09-24T02:31:05.626005+00:00
https://www.sec.gov/Archives/edgar/data/50104/000095012311020449/tso-20101231.xml,75ded5ba06b52f2e96bca2b9ac09e3493acca5cfb40968031c10b0204ae66d38,1430447,2026-09-24T02:24:41.717183+00:00
https://www.sec.gov/Archives/edgar/data/50104/000095012311047401/tso-20110331.xml,339b818320aec96979ede0a85dde4eb23d5b6d77b594e8cfcfeb5495102f83e2,458581,2026-09-24T02:31:48.066638+00:00
https://www.sec.gov/Archives/edgar/data/721083/000095012309032270/sii-20090630.xml,8046b3183392a99046587d4ce4d36e94387ef82e335296008ab7dea74ca9cbb7,306606,2026-09-24T02:29:31.241838+00:00
https://www.sec.gov/Archives/edgar/data/721083/000095012309060174/sii-20090930.xml,a9668a7dfe316d4ec69482ebd5ac68151017581075863126364e6efa9e3d397a,301854,2026-09-24T02:29:55.080831+00:00
https://www.sec.gov/Archives/edgar/data/721083/000095012310019211/sii-20091231.xml,992c153e11ada1456ed2a7aaa294d4401b04bf5c9d44426edba23a83cc897d63,916045,2026-09-24T02:24:10.543973+00:00
https://www.sec.gov/Archives/edgar/data/721083/000095012310039569/sii-20100331.xml,6cd1188357c1b4032f6aaca98e9b96c9792b3cc9515819c716a46b220316bf30,285518,2026-09-24T02:30:03.252268+00:00
https://www.sec.gov/Archives/edgar/data/721083/000095012310074114/sii-20100630.xml,064170307574432e0e160f38a78ca8266bafd7231bc5cf1ca898890581365ec5,1062189,2026-09-24T02:30:28.055331+00:00
https://www.sec.gov/Archives/edgar/data/730464/000095012310100754/dv-20100930.xml,3a5ff13f23a71087018f00834ac8216bb4844fce645d7001f55ce35ccca5ced6,458071,2026-09-24T02:31:01.230103+00:00
https://www.sec.gov/Archives/edgar/data/730464/000095012311009138/dv-20101231.xml,2622358091a8692d49b1aef7d4418fa721258e0b81eddd626c4aad8fdfe39e39,613894,2026-09-24T02:31:24.572681+00:00
https://www.sec.gov/Archives/edgar/data/730464/000095012311045456/dv-20110331.xml,ca64c9b1c4a61ac70fc6dce59caee2405a557fa50ef154296708b40d93bb65f0,643693,2026-09-24T02:31:37.029095+00:00
https://www.sec.gov/Archives/edgar/data/730464/000095012311080434/dv-20110630.xml,af30e9e5a2102191d98b91fcdba58645a84f20eb17c86edcb4e76cccd147f4e3,920211,2026-09-24T02:24:50.162290+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420413026229/dv-20130331.xml,b48ef036a71d736267cd58968fe7c0fc3c70e2f4d5fb21a96b626945710e479c,1498932,2026-09-24T02:35:32.355209+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420413048520/dv-20130630.xml,d224bde7ec0bf0f00ea01adde9e10e519c5b418e1cc1e477ab1eb9501ea1fe57,3496663,2026-09-24T02:26:09.277488+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420413058782/dv-20130930.xml,0dfe122f37e9af3c8352a6cc1260949219aae41617bcff9256688457318ebf5f,1885023,2026-09-24T02:36:43.660803+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420414005910/dv-20131231.xml,72ff57175c6920988d18a1f168c69b43acc4b1e00843619e52303b845bf65a10,2410232,2026-09-24T02:37:13.451277+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420414027549/dv-20140331.xml,d69dc8d17b903cac7455403a59e25ba70ac3b8c87063d50ce8029e52642a5ccf,2204586,2026-09-24T02:37:25.880216+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420414052733/dv-20140630.xml,aa5b977ed5c2d66f65b7862ff71cf6c169b3b16ed1aeadca087d726c7623ac2d,3289169,2026-09-24T02:26:39.683186+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420414065246/dv-20140930.xml,47ebb9290a7f6b5ef95135f01c14ea987310e314260acfc56f987ee6fddb2507,1844042,2026-09-24T02:38:38.975523+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420415006336/dv-20141231.xml,f8e46314791be9c766702b2ed9501fb092cf38d8eb106cb8b4a9e3fb95723929,2143539,2026-09-24T02:39:12.965106+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420415028773/dv-20150331.xml,d8cd704ad9cb1a78bef105b80aa057de54a5a7105990ea544d7caadecbf47a08,2344107,2026-09-24T02:39:37.509151+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420415052225/dv-20150630.xml,e535d365659eed506e48f2e52096053417536278decb95484b5313fe0eb261e2,3360327,2026-09-24T02:27:04.959693+00:00
https://www.sec.gov/Archives/edgar/data/730464/000114420415062732/dv-20150930.xml,306b7c07868a240957061f8ece33c2210bbae15a7138db20a1253eaa78eec17a,1965548,2026-09-24T02:40:17.617528+00:00
https://www.sec.gov/Archives/edgar/data/730464/000119312511297326/dv-20110930.xml,2fd20decb6eddcd6ed0bcf0ad1daa61f2a2dfa31d4391aafdfae7624bf3bd5c0,1228204,2026-09-24T02:32:50.808150+00:00
https://www.sec.gov/Archives/edgar/data/730464/000119312512040930/dv-20111231.xml,a282fa07be9ded199b6230968f9aae50c21f866c1a7f073295bf8091023dcdd8,1536270,2026-09-24T02:33:19.462020+00:00
https://www.sec.gov/Archives/edgar/data/730464/000119312512208495/dv-20120331.xml,cf0c8001824c160701f5180c1097eb88d9232ed6cd0b9dafa6be77a17f794fdf,2236233,2026-09-24T02:33:35.894677+00:00
https://www.sec.gov/Archives/edgar/data/730464/000119312512372041/dv-20120630.xml,6fd8454f528fada3958ed22624979116f0343ca6bdc0d5ed4be515c0c4d1c69c,2059125,2026-09-24T02:25:38.345058+00:00
https://www.sec.gov/Archives/edgar/data/730464/000119312512451729/dv-20120930.xml,c8bda8587843f9ef01fa6fe826c9148cec0df6bf95424e6965030511f45faf31,1310518,2026-09-24T02:34:46.441972+00:00
https://www.sec.gov/Archives/edgar/data/730464/000119312513043140/dv-20121231.xml,ec50ba187374486bad06a2552cfde716f95d4814ce183c554b560f72e16e7a5f,1366804,2026-09-24T02:35:16.955054+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970812000054/CIK0000739708-20120630.xml,cf536e9b9d2415084f3b80a5e0fe8670a4a8d3df4b0ddb29fec7fcba6b18cce4,2858261,2026-09-24T02:34:07.626155+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970812000058/cik0000739708-20120930.xml,26e298b98741cc8677c206b7461005a0c1d218b215c1faedcd5ff476a9724547,2865357,2026-09-24T02:34:41.890859+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970813000003/cik0000739708-20121231.xml,6b953a4cd42f5b513b11879628a89ca0949085c0f16e6ee520544d45317fbd6a,4433190,2026-09-24T02:25:43.523567+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970813000008/cik0000739708-20130331.xml,ea878939a411425726f4564d02c837718981172b6eedf8491dc6914c9d621c4c,807486,2026-09-24T02:35:26.128351+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970813000035/cik0000739708-20130630.xml,498f032276b60d794020b79b53beb1a27cc483c44446b2dda5dad5e2a9ad92d1,1106119,2026-09-24T02:36:02.017885+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970813000076/cik0000739708-20130930.xml,c7763b6781151fadd0d8207193b5696ae2a8478f4082b88e62d515663736891a,1121732,2026-09-24T02:36:52.038995+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970814000025/cik0000739708-20131231.xml,153d001b3ea4190081e97045dffe9f9eb2c27dc503bb0016c732a38ca5462648,2916397,2026-09-24T02:26:15.443387+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970814000047/cik0000739708-20140331.xml,e728e5456ef66077902719a50a03c6e0fff0b917f95970beac530e90545ad819,749628,2026-09-24T02:37:17.838274+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970814000061/cik0000739708-20140630.xml,ccc2016102e417ab5d86ee20540c054c696169e30cfd96d7624ffc48a9c98fdf,1109106,2026-09-24T02:37:50.217716+00:00
https://www.sec.gov/Archives/edgar/data/739708/000073970814000079/cik0000739708-20140930.xml,2a8d7c13ebe3d6d8047f65af2a6101e3290ceed4f9a0b17305816015e6af34b1,1108243,2026-09-24T02:38:28.278663+00:00
https://www.sec.gov/Archives/edgar/data/739708/000119312511208435/cik0000739708-20110630.xml,eb0c6a843ccc443178b2e3e2ce196ad9dd61e61da03ac73622f1ac866ec24280,1410910,2026-09-24T02:32:08.911435+00:00
https://www.sec.gov/Archives/edgar/data/739708/000119312511288656/cik0000739708-20110930.xml,b7470ddbc81ac0696c8a247d064136f486b9193ba06722c0c8209f206409e8bc,1446870,2026-09-24T02:32:36.480738+00:00
https://www.sec.gov/Archives/edgar/data/739708/000119312512069210/cik0000739708-20111231.xml,79e42afd47dd55694b6805486b6c515b5fc040bf3e778795ff6c860e014ffe3e,2344821,2026-09-24T02:24:59.429737+00:00
https://www.sec.gov/Archives/edgar/data/739708/000119312512210212/cik0000739708-20120331.xml,65e9ef69c677e42d5cadaa6bdf0fb77eb0a507b175c633d06dbd3614eb7f6d42,1127110,2026-09-24T02:33:39.552371+00:00
https://www.sec.gov/Archives/edgar/data/739708/000140089115000004/cik0000739708-20141231.xml,2df62a3475dfb50e83224b9f0bb279c78795a2ed0101071db3ff0adfd50d7539,2541341,2026-09-24T02:26:47.890076+00:00
https://www.sec.gov/Archives/edgar/data/739708/000140089115000020/cik0000739708-20150331.xml,d7968e3fc31cea7ba9c827c553fa48d578bc09368994ed0e20c41b16e5c362b4,751679,2026-09-24T02:39:19.325022+00:00
https://www.sec.gov/Archives/edgar/data/739708/000140089115000028/cik0000739708-20150630.xml,2b15868bd5e6920f98ab6a71a18b62f990679b26d5b48e2e2f9f5e16f0d4c807,1035563,2026-09-24T02:39:47.996688+00:00
https://www.sec.gov/Archives/edgar/data/739708/000140089115000038/cik0000739708-20150930.xml,a53e3f36d687a98254ad85db9276d5138d13d2c7ee36e40a87746738ca976f80,1075311,2026-09-24T02:40:32.368664+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055611000187/sti-20110930.xml,3122df2080662ca0f602e377ad4290e8fb15255c19dfaf75a10c72a340c94ac0,12416923,2026-09-24T02:32:46.874339+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055612000053/sti-20111231.xml,c289b49e7adba55684697695ee266fefb5624bef177d82cf212777dd6e394b1e,14784009,2026-09-24T02:25:03.062337+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055612000115/sti-20120504.xml,0b3c8605e8277b962f6d95ef0f3b69ed32d7bac9d4d300b0a8920595fdc9b0e4,9580791,2026-09-24T02:33:36.813805+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055612000152/sti-20120630.xml,7eb46d41affb9e9c39dca38c29ce1338df9599d7b02cb52ae031d0a6826ed245,12639144,2026-09-24T02:34:05.165717+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055612000192/sti-20120930.xml,f3477d794e72228fbbc2056ccc7c360c276dd2e4a20a841e6106914415d23193,12522190,2026-09-24T02:34:55.656217+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055613000052/sti-20121231.xml,e5685ea4a810f202a9980ec0c859bda1e1292a2fd5c770f2cb54eec78b4f8e93,14649630,2026-09-24T02:25:52.418802+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055613000114/sti-20130331.xml,d5fec9115db72c9af791482e8c575f7f6aff7cb78e5e0da0cde95e884d7f44dc,10068090,2026-09-24T02:35:38.386706+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055613000143/sti-20130630.xml,012c698155d9b72efa11113e1c09e8b1e92a2a79bd4398f64a966b71754497b2,13426510,2026-09-24T02:36:20.623625+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055613000180/sti-20130930.xml,08c9a1a3fe54024d6ecff4f3889da16caf59150fb3aa02860897c7c59c409c12,13441311,2026-09-24T02:36:58.623024+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055614000064/sti-20131231.xml,eb2a95c2ff741ad9061c8cb2a837149a42c09f2f93718814294c483d3d4a02a3,15177599,2026-09-24T02:26:21.908457+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055614000117/sti-20140331.xml,e083d707562019678d6ab7fc78cbba05d997ab54ced500ea155440142ceabcd2,9857371,2026-09-24T02:37:31.041790+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055614000147/sti-20140630.xml,8ec3800dd6fdc4dc4e00ea9f466672b0eb0237d5f3cf6359f06c54480f4180df,13020871,2026-09-24T02:38:03.416777+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055614000179/sti-20140930.xml,5fed427a71bb35b54412244ec73cba399d0a3b294f928e4e95cc31302dbd97ed,13182885,2026-09-24T02:38:50.992217+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055615000065/sti-20141231.xml,475159d2b5026cde3d7680cacc6962c3634ef1b0ea8237f3c836ad50c3e9102d,14091707,2026-09-24T02:26:51.400580+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055615000104/sti-20150331.xml,f0184958c1031242861c6f5858146e54f80f1a0a6b9c5ffe1ef7345cc12feba0,9687913,2026-09-24T02:39:29.757457+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055615000133/sti-20150630.xml,ddc204df46c6ea0f1c0e3df925d39e56a5d62d0b8c01048ede389c081068e19c,12790152,2026-09-24T02:39:52.478142+00:00
https://www.sec.gov/Archives/edgar/data/750556/000075055615000162/sti-20150930.xml,9a816631ff04531449e954cfba4791e018779be310b4c2d16119e6203336c855,12465716,2026-09-24T02:40:35.151873+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312509169479/sti-20090630.xml,3d9b5a47c061d485205ffcd0c66540bf23189765d1ab4ab1db385757bdb0c61c,1431723,2026-09-24T02:29:38.823436+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312509222385/sti-20090930.xml,e7afc9e0bdeefe387f166be946720aeaa37bba4adfcacbee5910f88030d2d2a5,1552594,2026-09-24T02:29:45.369977+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312510037170/sti-20091231.xml,07f88dfc862bce409af5c4cbe7577cd2fc3dbab9f3958e0ab16e39c6a25ee5a7,2713803,2026-09-24T02:23:59.042922+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312510107560/sti-20100331.xml,b54d33a9151ddcd1a2819f7d7bc293e490e478c42b6b07958b1a8978ec4025d6,1398128,2026-09-24T02:30:05.501208+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312510181040/sti-20100630.xml,ed4bb7bcd43eddc41aab9c02f8fc5f79c0ac6b3e94b8ee4fc4c34d39f653c810,4792619,2026-09-24T02:30:34.639835+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312510250319/sti-20100930.xml,ab0f2386c6ca2a035600af572e190247271ab9dcc4a5f29845c6829569979759,6664370,2026-09-24T02:31:11.382698+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312511046750/sti-20101231.xml,4bfdfd753072163154e8c1ac5684e67f27e2353aae7c070bd436006c19264a3a,9372022,2026-09-24T02:24:36.864550+00:00
https://www.sec.gov/Archives/edgar/data/750556/000119312511129710/sti-20110331.xml,3a9181cb9d7870dbc040d1c1fe30bde7533dc64f62cf066ff19c996df8204574,5696526,2026-09-24T02:31:44.826759+00:00
